,gain_importance
MIN_SIPI2_2000,2.6447592411625435e-07
MED_Blue_2014,2.6395660464085126e-07
MAX_RGR,2.62100115528151e-07
MAX_CVI_2002,2.6139495116198886e-07
MAX_CTVI_2016,2.602054748080326e-07
MED_RDVI_2017,2.5529864242751057e-07
MED_Alteration_2016,2.5351765176146553e-07
MIN_SIPI2_2004,2.4838484785051146e-07
MIN_SWIR1_2019,2.4754700419953036e-07
MIN_Red_2000,2.3825390040044946e-07
MAX_IR550_2007,2.3714159295027506e-07
NormR,2.35169642144009e-07
MIN_GARI_2004,2.3466308386143772e-07
MED_D678_500_2006,2.3235102688802167e-07
MED_AVI_2001,2.318173345886459e-07
MAX_EVI_2009,2.2874898219006286e-07
mCRIRE,2.2734347156423352e-07
MAX_Chlgreen_2001,2.266534003964571e-07
MAX_MVI_2002,2.259559147440432e-07
MAX_IR550_2008,2.2378598907136144e-07
MAX_GLI_2006,2.2363326722797462e-07
MAX_D678_500_2009,2.2166575040886417e-07
MAX_TSAVI_2020,2.200313957940656e-07
MED_CI_2015,2.1893499420174858e-07
MED_SLAVI_2014,2.1671126955378152e-07
MED_MVI_2009,2.1564626141007265e-07
MIN_TIRS2_2011,2.144799821223016e-07
MAX_Ferric_Oxides_2006,2.1319016573920325e-07
MIN_TIRS2_2004,2.1252331310192295e-07
MED_BGI,2.0897241533163738e-07
MIN_Ferrous_Silicates_2011,2.0763811295897339e-07
MED_SIPI2_2000,2.0604635088308438e-07
MAX_BWDRVI_2010,2.0596275255731843e-07
MAX_EVI_2006,2.054923173039155e-07
MAX_TCI,2.053254071492821e-07
MED_SWIR2_2009,2.034086841297567e-07
MAX_SWIR2_2006,2.016194154996899e-07
MAX_Ferrous_Silicates_2012,1.9810293190672952e-07
MAX_GVMI_2015,1.9788305195060191e-07
MAX_Chlred_edge_2005,1.9460370148756986e-07
MAX_GARI_2016,1.9398593336759734e-07
MAX_CVI_2010,1.9189250787636945e-07
MED_Red_2018,1.900515081909385e-07
MED_GVMI_2001,1.8791075928893873e-07
MED_D678_500_2007,1.8716614650367617e-07
MAX_ARVI,1.838737829147674e-07
MAX_IR550_2014,1.8183558521028016e-07
MIN_SWIR2_2018,1.813118394955342e-07
MED_BWDRVI_2003,1.8036442685041636e-07
MAX_GVMI_2006,1.798503857589773e-07
MIN_EVI_2010,1.7907012614807508e-07
MIN_TIRS1_2001,1.7893747227321238e-07
MAX_MVI_2005,1.78638345937746e-07
MAX_PPR_2005,1.7684735098021392e-07
MED_Cigreen_2012,1.757288523963412e-07
MAX_SIPI2_2004,1.7489117954158804e-07
MED_VARIgreen_2001,1.7401279675164352e-07
MIN_TSAVI_2014,1.723087111907037e-07
MED_BWDRVI_2020,1.7116182737565704e-07
MIN_GLI_2015,1.7084001055182973e-07
MAX_GLI_2019,1.7022003126348678e-07
MAX_VARIgreen_2008,1.7006543037463648e-07
MIN_SWIR1_2010,1.6745141338932395e-07
MAX_NLI_2008,1.6720775970017702e-07
MED_Gossan_2008,1.6595115401516962e-07
MED_IR550_2001,1.6549492974253946e-07
MIN_Gossan_2019,1.6331542501850874e-07
MIN_GEMI_2019,1.6285319303447344e-07
MED_mCRIG_2020,1.626903491615412e-07
MIN_Cirededge_2018,1.6245371741553307e-07
MED_MSR670,1.6046472371684372e-07
MED_TSAVI_2004,1.5971349946469284e-07
MED_Blue_2001,1.5419045082239842e-07
MIN_Blue_2011,1.5379797027316477e-07
MED_SLAVI_2008,1.5176035531897947e-07
MIN_BWDRVI_2002,1.506562599764184e-07
MAX_Ferrous_Silicates_2002,1.4917811802508898e-07
MED_MVI_2004,1.4907318096037609e-07
MED_DSWI_2002,1.479886065477149e-07
MAX_IF,1.4768146718037973e-07
MED_RDVI_2001,1.4730947666894424e-07
MIN_VARIgreen_2003,1.4540772494888374e-07
MAX_NIR_2005,1.4362903466583832e-07
MAX_SWIR2_2019,1.4053151467916617e-07
MIN_NLI_2002,1.3890960798730348e-07
MIN_D678_500_2013,1.370238619857982e-07
MAX_GVMI_2005,1.363494728501772e-07
MAX_MCARI2_2008,1.348823269390637e-07
MIN_GVMI_2019,1.3455744094834183e-07
MIN_D678_500_2011,1.3449386802117327e-07
MAX_Ferrous_Silicates_2009,1.33959705573041e-07
MIN_MCARI2_2005,1.3320150639549653e-07
MAX_GVMI_2009,1.3183868639014718e-07
MED_SLAVI_2013,1.2965702146113663e-07
MAX_Blue_2015,1.2837010700695967e-07
MIN_NormR_2020,1.2701457361864167e-07
MIN_Green_2016,1.2604557401761257e-07
MAX_Red_2002,1.2484394725673041e-07
MED_GVMI_2019,1.2481081232937869e-07
MIN_Cigreen_2015,1.244098338643277e-07
MIN_MVI_2002,1.215187760999068e-07
MAX_CI_2012,1.1775803415840479e-07
MED_GEMI_2006,1.1719421560824116e-07
MAX_NormG_2002,1.168370568208585e-07
MAX_mCRIG_2019,1.167734021686131e-07
MAX_BWDRVI_2017,1.1540921504735451e-07
SIPI2,1.1488672826609521e-07
MAX_EVI_2014,1.1104939466155755e-07
MED_MVI_2006,1.10848808839633e-07
MIN_Ferric_Oxides_2012,1.1083477049160675e-07
MED_MVI_2002,1.0969851323219415e-07
MIN_CVI_2019,1.0652930244709977e-07
MAX_H_2002,1.0628028521978746e-07
MED_CVI_2004,1.0493612257886694e-07
MAX_PPR_2019,1.0450466559580795e-07
MAX_CI_2017,1.0376741300310236e-07
MED_mCRIRE_2006,1.0320554173654567e-07
MIN_GARI_2007,1.0306356415815566e-07
MIN_SIPI2_2002,1.0071536871733693e-07
MAX_Ferric_Oxides_2013,1.0057196674661443e-07
MED_DSWI_2009,9.936355955913457e-08
MIN_RDVI_2003,9.736258441322869e-08
MED_Green_2013,9.658248274292436e-08
MIN_H_2007,9.43551309707616e-08
MED_DVIMSS_2014,9.422877114637671e-08
MAX_Cirededge_2009,9.402758426635561e-08
MED_MVI_2019,9.32599929032277e-08
MIN_NLI_2018,9.225461651781455e-08
MIN_GVMI_2003,9.217321466827039e-08
MED_BWDRVI_2001,9.129120090891942e-08
MIN_IR550_2003,9.112997110625424e-08
MAX_GARI_2020,9.091306173327774e-08
MIN_EVI_2007,9.054027784581564e-08
MAX_mCRIG_2014,9.048696003839832e-08
MIN_NormG_2015,8.947653689992706e-08
MED_NormG_2010,8.946675192893231e-08
MAX_SIPI2_2014,8.771834951030981e-08
MIN_Alteration_2008,8.742482000825967e-08
MAX_TSAVI_2008,8.53016894029108e-08
MIN_TSAVI_2011,8.373170109130741e-08
MAX_Alteration_2011,8.348702172088128e-08
MAX_Red_2018,8.163404819256856e-08
MAX_NIR_2014,8.153116983648835e-08
MED_DSWI_5_2010,8.070010844862355e-08
MED_GVMI_2011,7.991764134238806e-08
MED_B03,7.947551257942495e-08
MED_mCRIRE_2003,7.901374052851156e-08
MAX_DSWI_2008,7.887266961638804e-08
MIN_AVI_2016,7.881601324775693e-08
MED_Blue_2012,7.806038479448614e-08
MAX_Cigreen_2014,7.729952983890122e-08
MED_SWIR2_2005,7.72864859943817e-08
MAX_CTVI_2018,7.71136888507442e-08
MAX_NIR_2008,7.662999576971155e-08
MAX_BWDRVI_2013,7.444209792620496e-08
MED_Fe3_2008,7.428260730663516e-08
MAX_mCRIG_2001,7.266764265500523e-08
MIN_GVMI_2001,7.19640708947993e-08
MAX_RDVI_2009,7.080880519460528e-08
MAX_GEMI_2017,6.997539824251425e-08
MIN_CVI_2010,6.988453464924544e-08
MED_TIRS2_2015,6.889813423553915e-08
MAX_NormG_2020,6.844516688513278e-08
MAX_CVI_2006,6.812937567876677e-08
MAX_H_2019,6.802724228923121e-08
MED_CI_2007,6.737037744346633e-08
MAX_BWDRVI_2003,6.661157204261679e-08
MAX_mSR,6.636049240493905e-08
MIN_Chlgreen_2001,6.52622120541146e-08
MAX_MVI_2015,6.491587403420587e-08
MIN_IF_2014,6.41108287685467e-08
MED_Red_2008,6.252301888064206e-08
MIN_BWDRVI_2009,6.249162175899674e-08
MIN_NormR_2005,5.976560744285497e-08
MAX_GARI_2007,5.681902931132713e-08
MIN_AVI_2015,5.680169050984763e-08
MED_mCRIRE_2014,5.604809347569125e-08
MAX_Ferric_Oxides_2017,5.5367218904269484e-08
MIN_SIPI2_2007,5.4671121430337315e-08
MED_Ferric_Oxides_2008,5.457818997453853e-08
MIN_SWIR2_2019,5.4016361837472875e-08
MED_BNDVI,5.343161739199998e-08
MIN_Red_2002,5.325534374738596e-08
MED_Ferrous_Silicates_2012,5.297958680954747e-08
MIN_SLAVI_2006,5.26006542578792e-08
MIN_CTVI_2007,5.238216364240524e-08
MAX_mCRIG_2015,5.202863381573686e-08
MED_TIRS1_2010,5.106689196396266e-08
MAX_Ferrous_Silicates_2005,5.044776229502783e-08
MED_TIRS1_2008,5.0105652916540974e-08
MIN_BWDRVI_2018,4.936752266882332e-08
MIN_Gossan_2018,4.9236829894500324e-08
MAX_TSAVI_2018,4.83996967466449e-08
MED_mCRIRE_2002,4.620158223549484e-08
MIN_Gossan_2010,4.606988399594485e-08
MED_MCARI2_2004,4.4985155315722924e-08
MED_MCARI1_2018,4.436620189518057e-08
MIN_GLI_2012,4.4225086390090285e-08
MIN_GVMI_2016,4.384363413493013e-08
MAX_mCRIG_2003,4.304943526191819e-08
MED_MCARI2_2013,4.192847950227212e-08
MAX_MVI_2019,4.1468148774096865e-08
MIN_DSWI_2005,4.06795256575809e-08
MED_NIR_2004,4.0406611650504393e-08
MED_mCRIRE_2018,3.955400330839861e-08
MAX_SWIR1_2019,3.933134838704429e-08
MIN_DSWI_2011,3.8403113128069465e-08
MAX_SLAVI_2017,3.829582256479617e-08
MED_NormR_2018,3.799389271197827e-08
MAX_NormG_2001,3.777713577004392e-08
MED_SIPI2_2002,3.7219469557123604e-08
MIN_D678_500_2010,3.716457234372739e-08
MED_RDVI_2018,3.6963702205770154e-08
MAX_CTVI_2012,3.68097789922759e-08
MED_D678_500_2020,3.6367905275830606e-08
MIN_mCRIG_2001,3.616828075660032e-08
MED_NLI_2020,3.591577643963406e-08
MED_CI_2016,3.4964214855131174e-08
MIN_NormG_2016,3.4933117789056685e-08
MAX_DSWI_5_2008,3.441772823385017e-08
MED_D678_500_2012,3.436014740767879e-08
MIN_CRI550_2011,3.435399369304654e-08
MAX_CVI_2011,3.3840657365612565e-08
MAX_TSAVI_2017,3.338947617300335e-08
MAX_D678_500_2015,3.33561911102577e-08
GLI,3.2669322142190504e-08
MIN_RGR,3.252844647494854e-08
MED_Alteration_2012,3.228520230074936e-08
MED_CI_2008,3.216686902386218e-08
MIN_IR550_2008,3.194758870539878e-08
MED_MCARI1_2012,3.1719790613760896e-08
MED_GVMI_2003,3.1528432723789265e-08
MED_GARI_2001,3.144135235879546e-08
MIN_BWDRVI_2003,3.142841592191727e-08
MIN_MCARI1_2016,3.050650827292775e-08
MIN_CI_2001,3.035070733396776e-08
MIN_Fe3_2002,3.0306756230438565e-08
MAX_IF_2018,2.914692527505385e-08
MAX_PPR_2015,2.8932040348160277e-08
MED_IF_2002,2.8866303542974694e-08
MED_Fe3_2009,2.8819924102752963e-08
MIN_NIR_2010,2.8749723180028813e-08
MIN_MCARI1_2008,2.7928872146774865e-08
MAX_Green_2000,2.7587567794729357e-08
MED_GVMI_2018,2.728627014908485e-08
MED_Green_2018,2.7261612376281822e-08
Cigreen,2.719786490810912e-08
MED_CRred,2.7031131130998418e-08
MED_GLI_2020,2.6928637783821157e-08
MED_DSWI_2005,2.6496875479548225e-08
MED_Gossan_2003,2.6126401473330237e-08
MIN_RDVI_2019,2.6089487449870318e-08
MIN_CVI_2011,2.5950347292686543e-08
MED_TIRS1_2012,2.5904913659533563e-08
MED_GLI_2007,2.5901126758221406e-08
MIN_GEMI_2020,2.5879830488766617e-08
MED_NBR2,2.5736903430270688e-08
MED_MVI_2013,2.5302443739333237e-08
MAX_BWDRVI_2009,2.500491671024629e-08
MED_CSI,2.4649965418196913e-08
MAX_Alteration_2020,2.3589430258967898e-08
MAX_NormG_2019,2.3479260120647824e-08
MIN_Cigreen_2005,2.342862179383885e-08
MED_DVIMSS_2020,2.3412562357115207e-08
MED_SLAVI_2006,2.296434622375355e-08
MAX_MVI_2003,2.2074446453619644e-08
MIN_Cigreen_2020,2.1943366776483908e-08
MED_D678_500_2016,2.1896181104605516e-08
MIN_DSWI_2014,2.1674377409613064e-08
MIN_CI_2011,2.136028498293365e-08
MAX_NormR_2004,2.130120601673056e-08
MED_Ferrous_Silicates_2017,2.1020528701268753e-08
MIN_IR550_2005,2.0678464604443142e-08
MED_Red_2016,2.0552890810010534e-08
MIN_CTVI_2017,2.0286127303658762e-08
MED_SWIR1_2015,2.0281877944011655e-08
MAX_SIPI2_2006,1.9924549852572404e-08
MAX_GVMI_2011,1.988621620025007e-08
MAX_GEMI_2014,1.9188936008352317e-08
MED_MCARI1_2001,1.9181364042246584e-08
MAX_MVI_2020,1.868679877121977e-08
MIN_IF_2006,1.8195283383642437e-08
MIN_CI_2004,1.8175323755366727e-08
MAX_GARI_2013,1.8155161536135146e-08
NDWI,1.791695038414812e-08
MIN_VARIgreen_2014,1.7815648421008494e-08
MED_GLI_2005,1.779342798096948e-08
MAX_DSWI_2015,1.769861770927205e-08
MED_Blue_2005,1.7637802085186655e-08
MIN_Ferrous_Silicates_2009,1.7499843957273995e-08
MIN_SLAVI_2010,1.7425226207364715e-08
MAX_NormR_2005,1.682117871770409e-08
MAX_GARI_2017,1.6734240223770593e-08
MED_MVI_2016,1.6472771084833607e-08
MIN_GEMI_2000,1.6068527490616456e-08
MAX_EVI_2002,1.605735801417714e-08
MED_TIRS2_2019,1.5971676258516684e-08
MED_DVIMSS_2003,1.5858868692994173e-08
MED_RDVI_2004,1.5745347970002733e-08
MAX_CVI_2014,1.5663599018446943e-08
MAX_DSWI_2017,1.563007635610999e-08
MED_D678_500_2015,1.5431613090534383e-08
MIN_GEMI_2012,1.530450654917307e-08
MED_H_2006,1.5228998145143648e-08
MIN_MCARI2_2006,1.520589784053115e-08
MIN_CVI_2018,1.5119704858358764e-08
MAX_EVI_2000,1.483864772789811e-08
MAX_CI_2007,1.4790279567618958e-08
MIN_VARIgreen_2007,1.4737628646011023e-08
MED_MCARI2_2005,1.4684267336059826e-08
MED_EVI_2007,1.4556895475154891e-08
MIN_NLI_2001,1.448975511064447e-08
MED_Cirededge_2009,1.444993755130942e-08
MED_DSWI_2006,1.3787599880175853e-08
MIN_SIPI2_2017,1.365330262248779e-08
MIN_Alteration_2017,1.34496235293623e-08
MIN_SWIR1_2007,1.3429070992541246e-08
MAX_NLI_2020,1.3406414838469104e-08
MED_DVIMSS_2018,1.2789069117770005e-08
Ferrous_Silicates,1.2580926366235594e-08
MAX_MVI_2006,1.252531727232477e-08
MED_EVI_2017,1.229177569839246e-08
MED_AOT,1.2220328009117247e-08
MAX_IF_2012,1.2090184411240908e-08
MIN_CIgreen,1.2030531848633168e-08
MIN_TSAVI_2015,1.20221233483142e-08
MIN_H_2001,1.1848592544199557e-08
MAX_Chlgreen_2012,1.160187831118669e-08
MED_mCRIG_2009,1.1461822649490737e-08
MAX_MVI_2000,1.1461538907370114e-08
MIN_TIRS1_2012,1.1216500024084136e-08
MAX_Red_2013,1.1215032459217222e-08
MIN_CRI550_2020,1.119007718475202e-08
MAX_CVI_2017,1.1158068818071167e-08
MED_TIRS2_2004,1.1032364257776534e-08
MIN_TSAVI_2006,1.0850282164023321e-08
MAX_Ferric_Oxides_2005,1.0558513538944261e-08
MAX_mCRIRE_2017,1.0404559104634147e-08
MIN_TIRS1_2005,1.039039311856658e-08
MED_AVI_2004,1.036586319902189e-08
MAX_IF_2007,1.0332985384271377e-08
DVIMSS,1.0328852299206871e-08
MAX_Blue_2017,1.0232984192807307e-08
MAX_TIRS2_2004,1.0184808866979064e-08
MED_GDVI,9.985481132020884e-09
MAX_Green_2005,9.955838961704668e-09
MAX_mCRIRE_2001,9.893799642332873e-09
MAX_SLAVI_2002,9.877308394178083e-09
MED_mCRIG_2006,9.812596825489839e-09
MED_Ferric_Oxides_2001,9.81146093874805e-09
MED_Gossan_2012,9.807721786918976e-09
MIN_SIPI2_2012,9.703069138673369e-09
Ferric_Oxides,9.602938946126849e-09
MAX_CRI550_2016,9.555107737967552e-09
MED_NIR_2018,9.526570075751449e-09
MED_TSAVI_2007,9.524345133491662e-09
MAX_VARIgreen_2004,9.502594038732273e-09
MED_GVMI_2005,9.385115101679874e-09
MAX_Red_2001,9.1855335110714e-09
MAX_CI_2002,9.177424937193045e-09
MED_CI_2020,9.081154174094794e-09
MED_SIPI2_2008,9.076620498415007e-09
MIN_DVIMSS_2006,8.97452558968282e-09
MIN_CI_2003,8.960274062023265e-09
MAX_NormR_2000,8.936500329003929e-09
MED_GEMI_2000,8.88190063161769e-09
MCARI1,8.674136202910777e-09
MED_BWDRVI_2016,8.50647399391883e-09
MED_SWIR1_2006,8.46206513813354e-09
MIN_MCARI2_2017,8.288060512225234e-09
MED_MCARI2_2016,8.285476874930272e-09
MIN_D678_500_2015,8.267063595299001e-09
MED_ExG,8.207116874066815e-09
MAX_GEMI_2016,7.889348655449343e-09
MED_SLAVI_2005,7.769517654616692e-09
MED_Blue_2019,7.764200933327316e-09
MIN_PPR_2007,7.652115908735865e-09
MIN_CVI_2009,7.554970044534197e-09
MED_Chlgreen_2010,7.507753610969587e-09
MIN_D678_500_2002,7.475899712718682e-09
MAX_IF_2004,7.4493210993066895e-09
MAX_SLAVI_2010,7.339396738824719e-09
MED_mCRIRE_2005,7.282415076840097e-09
MED_Red_2013,7.222089573650765e-09
MED_NormR_2008,7.22113045182231e-09
MAX_MVI_2018,7.166354448652382e-09
MIN_GARI_2010,7.129849968835824e-09
MED_Chlgreen_2001,7.0923826941536515e-09
MAX_AVI_2015,7.0354047052061885e-09
MED_AVI_2020,6.979823847768534e-09
MED_TIRS1_2009,6.924435824781789e-09
MED_MVI_2011,6.913566848695139e-09
MED_EVI_2014,6.828157715609218e-09
MED_Chlred_edge_2015,6.709268274896101e-09
MIN_SWIR2_2008,6.61916586118754e-09
MIN_MCARI2_2016,6.6008788995998565e-09
MED_BWDRVI_2002,6.6008630596271035e-09
MED_Cirededge_2020,6.524919572867817e-09
MIN_IF_2018,6.497659324106581e-09
MED_Ferrous_Silicates_2005,6.438990073720468e-09
MAX_MCARI1_2002,6.3486119526600704e-09
MIN_SIPI2_2016,6.330012151610508e-09
MIN_Cigreen_2018,6.327803738017943e-09
MAX_EVI_2016,6.327706919054049e-09
MIN_Chlred_edge_2018,6.30821038041655e-09
MED_SLAVI_2001,6.298193089821419e-09
MED_EVI_2012,6.2127526211372254e-09
MED_IR550_2002,6.20609535606679e-09
MED_Ferrous_Silicates_2016,6.131271686511718e-09
MAX_BNDVI,6.10924884439368e-09
MAX_CRI550_2020,6.075957812962644e-09
MAX_H_2018,6.02183652866652e-09
MED_NormR_2013,5.7084548346776066e-09
MAX_GARI_2014,5.705615117823134e-09
MAX_Green_2003,5.62389784621285e-09
MIN_CTVI_2014,5.593625821762669e-09
MAX_IR550_2002,5.513531803012367e-09
MIN_Ferrous_Silicates_2005,5.495577796504133e-09
MED_RGR,5.4610147176959565e-09
MED_GLI_2014,5.390150811764392e-09
MED_IR550_2005,5.379802029565553e-09
MED_GLI_2006,5.371141467071469e-09
MAX_RDVI_2001,5.310168591082653e-09
MAX_MVI_2004,5.2381595584251934e-09
MED_NLI_2018,5.227741505041162e-09
MIN_Gossan_2008,5.212518143401106e-09
MED_PSNDc2_2007,5.181361146560141e-09
MIN_MVI_2016,5.166248435164535e-09
MED_SWIR2_2010,5.131951909810897e-09
MIN_DSWI_2002,5.035443661903758e-09
MED_EVI,4.95949363254703e-09
MIN_SWIR2_2009,4.894586704194828e-09
MAX_H_2010,4.830181145414992e-09
MIN_GVMI_2012,4.732672568793757e-09
MIN_AVI_2005,4.6228744689641685e-09
MIN_MVI_2001,4.569805509814439e-09
MIN_Red_2007,4.547972058674974e-09
MAX_GLI_2017,4.5305540286361006e-09
MIN_Green_2014,4.524008705112243e-09
MIN_GARI_2001,4.491982920200482e-09
MAX_BRI,4.46374610268428e-09
MED_Ferrous_Silicates_2008,4.439863297678648e-09
MAX_mCRIRE_2012,4.331152330761667e-09
MAX_DSWI_2002,4.263159706847671e-09
MIN_Cirededge_2016,4.141861212887113e-09
MED_PPR_2004,4.135235627762185e-09
MIN_CI_2002,4.1080180493623325e-09
MED_TSAVI_2015,4.1008810225084504e-09
MIN_Cirededge_2006,4.08726208941293e-09
MAX_SWIR2_2015,4.066977827782584e-09
MIN_MVI_2009,4.0651620561233235e-09
MIN_MYVI,4.0276303311172295e-09
MAX_MCARI2_2014,3.981013520869021e-09
MIN_Alteration_2006,3.864658404057428e-09
PSNDc2,3.840279724687369e-09
MAX_Green_2018,3.837739819491097e-09
MAX_H_2016,3.8067943666340764e-09
MED_MCARI2_2003,3.726790222511788e-09
MED_GEMI_2004,3.710651815489199e-09
MED_DSWI_2013,3.682003273463822e-09
MED_DSWI_5_2003,3.633177820058226e-09
MIN_mCRIG_2010,3.5945592777911554e-09
MAX_Chlred_edge_2020,3.592918578004663e-09
MIN_GEMI_2016,3.5458916502010365e-09
MAX_Gossan_2000,3.5398654588276867e-09
MIN_mCRIRE_2012,3.5211871466088257e-09
MED_DSWI_5_2008,3.5060425257028905e-09
MAX_RDVI_2004,3.49910140372942e-09
MAX_BWDRVI,3.4288527315221874e-09
MED_IR550_2009,3.427764135133836e-09
MED_SLAVI_2017,3.3917169484437215e-09
MED_Cirededge_2000,3.3817467186372056e-09
MAX_mCRIRE_2000,3.3559568612597615e-09
MIN_CVI_2012,3.355906443085617e-09
MAX_Blue_2012,3.3149846769542844e-09
MED_GVMI_2015,3.308579588841379e-09
MED_SWIR2_2004,3.3051721581808344e-09
MED_PPR_2011,3.2956280006849005e-09
MIN_SIPI2_2015,3.286492353790627e-09
MAX_Alteration_2007,3.2407263107746473e-09
MIN_Alteration_2004,3.2111339129815127e-09
MED_H_2015,3.1577887299590955e-09
MIN_MCARI2_2004,3.069595492096956e-09
MIN_DVIMSS_2012,3.045758628751429e-09
MIN_EVI_2000,3.033753306793345e-09
MED_H_2001,2.9921217262308054e-09
MIN_CVI_2004,2.930218194451527e-09
MAX_NIR_2003,2.9201060935846984e-09
MIN_PSNDc2_2004,2.9062657882612695e-09
MED_VARIgreen_2002,2.871848583549997e-09
Green,2.8687251245748994e-09
MED_Chlgreen_2007,2.8161136881164368e-09
MIN_Red_2008,2.80100046019998e-09
MED_mCRIG_2015,2.7909829974312323e-09
MED_DSWI_5_2009,2.7845781388831493e-09
MAX_MCARI2,2.7707429557248227e-09
MIN_mCRIRE_2017,2.746921932352049e-09
MAX_AVI_2001,2.7291239438363156e-09
MAX_Ferrous_Silicates_2007,2.715118251406068e-09
MED_Alteration_2015,2.709558994881708e-09
MAX_mCRIRE_2016,2.6649994297904395e-09
MAX_Cirededge_2013,2.634205374933866e-09
MED_H_2000,2.6245522889296503e-09
MAX_CTVI_2006,2.6104947722407207e-09
MIN_AVI_2019,2.6089519244598237e-09
MED_Cigreen_2005,2.598174028216505e-09
MED_NIR_2001,2.5518411896537437e-09
MED_H_2014,2.549443155517784e-09
MED_RDVI_2009,2.49792865152029e-09
MED_BWDRVI_2008,2.456067663961054e-09
MIN_TIRS1_2003,2.4449648761026757e-09
MIN_AVI_2020,2.4057119314485935e-09
MAX_AVI_2006,2.3926655330204177e-09
MIN_MCARI2_2002,2.3898260457307676e-09
MED_IF_2013,2.388879549967551e-09
MED_mCRIRE_2012,2.377978434805749e-09
MIN_SWIR2_2012,2.3580382047575397e-09
MIN_Alteration_2011,2.3444207638333656e-09
MED_MCARI2,2.3201527490555584e-09
MIN_Fe3_2014,2.2670763577447002e-09
MED_mCRIRE_2009,2.215695159170079e-09
MIN_MVI_2005,2.194415590556129e-09
MIN_PPR_2013,2.171854935450152e-09
MED_Ferric_Oxides_2009,2.155910568093791e-09
MAX_Chlred_edge_2008,2.148648916236888e-09
MAX_CVI_2013,2.1465240642397176e-09
MIN_GEMI_2003,2.129954993610096e-09
MED_NormG_2015,2.08972978454147e-09
MAX_RDVI_2012,2.0766966434817943e-09
MAX_MSBI,2.0445617004969287e-09
MIN_H_2015,2.0141937179509372e-09
MED_Ferric_Oxides_2018,1.9913350303141337e-09
MED_mCRIG_2016,1.991208769661752e-09
MAX_Chlgreen_2000,1.9896186315274174e-09
MED_Gossan_2004,1.9702272335786286e-09
MIN_MCARI2_2003,1.9501921932587218e-09
MAX_VARIgreen_2014,1.9459060458488073e-09
MIN_PPR_2020,1.9333423648511682e-09
MVI,1.927895107264591e-09
MIN_BWDRVI_2016,1.909036514921051e-09
MIN_SLAVI_2007,1.8553022625678808e-09
MED_SWIR1_2001,1.852888503241579e-09
MED_SLAVI_2019,1.8276003310881317e-09
MAX_D678_500,1.7960491714469137e-09
MIN_Ferric_Oxides_2009,1.7801316057835811e-09
MIN_AVI_2003,1.7231984465416149e-09
MAX_TIRS1_2000,1.7007741457663089e-09
MED_Gossan_2002,1.6600479688637563e-09
MIN_TSAVI_2020,1.647459667038903e-09
MED_D678_500_2008,1.6464493522550282e-09
MED_EVI_2002,1.6439804973713235e-09
MAX_NIR_2010,1.6391910003924485e-09
MIN_DVIMSS_2007,1.6280392865312721e-09
MAX_PPR_2016,1.6073890124870334e-09
MED_Chlgreen_2002,1.59489483223941e-09
MED_Gossan_2016,1.5708623222738975e-09
MED_SWIR1_2013,1.5591126781368858e-09
MED_PPR_2006,1.5474876303072928e-09
MIN_MCARI2_2007,1.5446969255424265e-09
MAX_D678_500_2013,1.5444397842456101e-09
MAX_DSWI_5_2005,1.5194197725004596e-09
MAX_Ferric_Oxides_2019,1.5002034751200418e-09
MED_CVI_2020,1.499159184742435e-09
MAX_Ferrous_Silicates_2008,1.4874931595920234e-09
MED_Red_2003,1.4634574931102012e-09
MED_Ferric_Oxides_2010,1.4446529776301642e-09
MIN_RDVI_2008,1.4308478100723808e-09
MIN_EVI_2017,1.4213617611721455e-09
MIN_Chlgreen_2016,1.4100965848974425e-09
MAX_CTVI_2001,1.3819435011502519e-09
MIN_SIPI2_2001,1.3659107513372238e-09
MAX_GEMI_2003,1.3636343291659898e-09
MED_CRI550_2018,1.3407014347003094e-09
MED_MVI_2018,1.339705984238692e-09
MAX_GVMI_2008,1.3363678821545458e-09
MAX_SWIR2_2002,1.3289754357400166e-09
MIN_Ferric_Oxides_2016,1.3282954647357363e-09
MAX_Alteration_2005,1.3173976495682581e-09
MIN_D678_500_2007,1.2865849138742525e-09
MED_CARI,1.2798124072629168e-09
MIN_GEMI_2008,1.2360004774073644e-09
MED_TIRS2_2011,1.234097901549591e-09
MED_mCRIRE_2000,1.2310296529143078e-09
MIN_TSAVI_2003,1.229620813598552e-09
MED_IF_2003,1.2251816038432275e-09
MED_Alteration_2008,1.1966151312418985e-09
MIN_DSWI_2008,1.1885774928936993e-09
MED_NormG_2005,1.1677900825636125e-09
MED_IF_2006,1.1573245379569243e-09
MIN_Cigreen_2004,1.1521438338248863e-09
MAX_CI_2020,1.1466035163983831e-09
MED_SWIR2_2015,1.0952918185737771e-09
MIN_Alteration_2005,1.0847852679506678e-09
MAX_Alteration_2010,1.0722436825671958e-09
MIN_DSWI_2017,1.0671371565684318e-09
MED_NormR_2004,1.0669020534945768e-09
MED_Alteration_2019,1.0635261593015248e-09
MED_MCARI1_2016,1.0488311697960822e-09
MIN_H_2008,1.046710909095362e-09
MED_GARI_2000,1.0285895211359148e-09
MAX_TSAVI_2006,1.0237827780997485e-09
MAX_NormG_2005,1.0215095124448241e-09
MAX_VARIgreen_2013,1.010944594965591e-09
MIN_Red_2013,9.997549168218918e-10
MED_TIRS1_2005,9.57831329805117e-10
MED_NormG_2008,9.570157433819378e-10
